samples/s = 5.239e8, samples/cycle = 0.395, cycles/s = 1.327e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.194e8, samples/cycle = 0.392, cycles/s = 1.326e9
samples/s = 5.254e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.260e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.254e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.181e8, samples/cycle = 0.392, cycles/s = 1.320e9
samples/s = 5.258e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.260e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.190e8, samples/cycle = 0.393, cycles/s = 1.320e9
samples/s = 5.255e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.256e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.182e8, samples/cycle = 0.394, cycles/s = 1.317e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.260e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.255e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.118e8, samples/cycle = 0.393, cycles/s = 1.303e9
samples/s = 5.254e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.259e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.254e8, samples/cycle = 0.395, cycles/s = 1.330e9
