samples/s = 6.171e8, samples/cycle = 0.465, cycles/s = 1.328e9
samples/s = 6.095e8, samples/cycle = 0.463, cycles/s = 1.317e9
samples/s = 6.158e8, samples/cycle = 0.463, cycles/s = 1.330e9
samples/s = 6.193e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.090e8, samples/cycle = 0.459, cycles/s = 1.328e9
samples/s = 6.163e8, samples/cycle = 0.463, cycles/s = 1.331e9
samples/s = 6.102e8, samples/cycle = 0.461, cycles/s = 1.323e9
samples/s = 6.200e8, samples/cycle = 0.466, cycles/s = 1.331e9
samples/s = 6.177e8, samples/cycle = 0.464, cycles/s = 1.331e9
samples/s = 6.161e8, samples/cycle = 0.464, cycles/s = 1.328e9
samples/s = 6.191e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.085e8, samples/cycle = 0.460, cycles/s = 1.324e9
samples/s = 6.178e8, samples/cycle = 0.464, cycles/s = 1.331e9
samples/s = 6.186e8, samples/cycle = 0.465, cycles/s = 1.330e9
samples/s = 6.195e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.097e8, samples/cycle = 0.462, cycles/s = 1.319e9
samples/s = 6.196e8, samples/cycle = 0.465, cycles/s = 1.332e9
samples/s = 6.166e8, samples/cycle = 0.463, cycles/s = 1.331e9
samples/s = 6.156e8, samples/cycle = 0.463, cycles/s = 1.328e9
samples/s = 6.178e8, samples/cycle = 0.464, cycles/s = 1.331e9
samples/s = 6.099e8, samples/cycle = 0.463, cycles/s = 1.318e9
samples/s = 6.196e8, samples/cycle = 0.466, cycles/s = 1.331e9
samples/s = 6.147e8, samples/cycle = 0.462, cycles/s = 1.330e9
samples/s = 6.185e8, samples/cycle = 0.465, cycles/s = 1.331e9
samples/s = 6.158e8, samples/cycle = 0.464, cycles/s = 1.326e9
samples/s = 6.117e8, samples/cycle = 0.464, cycles/s = 1.318e9
samples/s = 6.175e8, samples/cycle = 0.464, cycles/s = 1.331e9
