samples/s = 5.427e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.427e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.427e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.429e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.429e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.426e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
