samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.551e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.552e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.552e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.550e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.556e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.557e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.552e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.333e9
