samples/s = 3.503e8, samples/cycle = 0.265, cycles/s = 1.324e9
samples/s = 3.539e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.539e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.512e8, samples/cycle = 0.265, cycles/s = 1.325e9
samples/s = 3.501e8, samples/cycle = 0.266, cycles/s = 1.318e9
samples/s = 3.515e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.541e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.539e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.513e8, samples/cycle = 0.265, cycles/s = 1.325e9
samples/s = 3.536e8, samples/cycle = 0.266, cycles/s = 1.329e9
samples/s = 3.542e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.513e8, samples/cycle = 0.265, cycles/s = 1.325e9
samples/s = 3.539e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.501e8, samples/cycle = 0.265, cycles/s = 1.322e9
samples/s = 3.541e8, samples/cycle = 0.266, cycles/s = 1.331e9
