samples/s = 9.079e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 9.102e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.097e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.099e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.085e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 9.098e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.098e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.099e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.106e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.107e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.102e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.109e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.108e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.100e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.102e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.108e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.106e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.101e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.100e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.100e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.097e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.103e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.100e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.099e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.073e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 9.078e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 9.098e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.100e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.105e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.103e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.103e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.095e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.083e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 9.106e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.098e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.096e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.093e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.081e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 9.107e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.085e8, samples/cycle = 0.681, cycles/s = 1.333e9
