samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.858e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.858e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.858e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.858e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.856e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.857e8, samples/cycle = 0.289, cycles/s = 1.333e9
