samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.227e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.226e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.211e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.228e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.227e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.230e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.214e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.228e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.228e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.226e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.215e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.227e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.229e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.227e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.211e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.227e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.228e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.225e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.212e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.225e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.224e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.227e8, samples/cycle = 0.392, cycles/s = 1.333e9
