samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.383e8, samples/cycle = 0.407, cycles/s = 1.323e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.330e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.385e8, samples/cycle = 0.407, cycles/s = 1.322e9
samples/s = 5.428e8, samples/cycle = 0.409, cycles/s = 1.328e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.376e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.408e8, samples/cycle = 0.408, cycles/s = 1.325e9
samples/s = 5.451e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.371e8, samples/cycle = 0.408, cycles/s = 1.316e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.381e8, samples/cycle = 0.408, cycles/s = 1.320e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.299e8, samples/cycle = 0.409, cycles/s = 1.296e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.366e8, samples/cycle = 0.408, cycles/s = 1.315e9
