samples/s = 3.866e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.842e8, samples/cycle = 0.290, cycles/s = 1.323e9
samples/s = 3.878e8, samples/cycle = 0.292, cycles/s = 1.330e9
samples/s = 3.882e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.838e8, samples/cycle = 0.291, cycles/s = 1.319e9
samples/s = 3.881e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.838e8, samples/cycle = 0.291, cycles/s = 1.320e9
samples/s = 3.818e8, samples/cycle = 0.290, cycles/s = 1.316e9
samples/s = 3.863e8, samples/cycle = 0.291, cycles/s = 1.328e9
samples/s = 3.826e8, samples/cycle = 0.290, cycles/s = 1.321e9
samples/s = 3.877e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.845e8, samples/cycle = 0.290, cycles/s = 1.325e9
samples/s = 3.881e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.839e8, samples/cycle = 0.291, cycles/s = 1.320e9
