samples/s = 5.423e8, samples/cycle = 0.411, cycles/s = 1.318e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.491e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.489e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.424e8, samples/cycle = 0.411, cycles/s = 1.320e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.486e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.413e8, samples/cycle = 0.411, cycles/s = 1.316e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.402e8, samples/cycle = 0.411, cycles/s = 1.314e9
samples/s = 5.453e8, samples/cycle = 0.411, cycles/s = 1.325e9
samples/s = 5.489e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.409e8, samples/cycle = 0.411, cycles/s = 1.317e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.486e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.422e8, samples/cycle = 0.411, cycles/s = 1.319e9
samples/s = 5.344e8, samples/cycle = 0.412, cycles/s = 1.296e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
