samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.405e8, samples/cycle = 0.410, cycles/s = 1.320e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.481e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.391e8, samples/cycle = 0.411, cycles/s = 1.312e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.477e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.417e8, samples/cycle = 0.410, cycles/s = 1.321e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.400e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.476e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.402e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.409e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.332e8, samples/cycle = 0.411, cycles/s = 1.296e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.476e8, samples/cycle = 0.412, cycles/s = 1.330e9
