samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.484e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.484e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
