samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.202e8, samples/cycle = 0.394, cycles/s = 1.321e9
samples/s = 5.279e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.277e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.218e8, samples/cycle = 0.396, cycles/s = 1.318e9
samples/s = 5.265e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.215e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.279e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.279e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.280e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.213e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.283e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.281e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.212e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.277e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.192e8, samples/cycle = 0.394, cycles/s = 1.317e9
