samples/s = 4.636e8, samples/cycle = 0.362, cycles/s = 1.280e9
samples/s = 4.630e8, samples/cycle = 0.362, cycles/s = 1.278e9
samples/s = 4.615e8, samples/cycle = 0.362, cycles/s = 1.276e9
samples/s = 4.631e8, samples/cycle = 0.363, cycles/s = 1.276e9
samples/s = 4.637e8, samples/cycle = 0.363, cycles/s = 1.276e9
samples/s = 4.632e8, samples/cycle = 0.363, cycles/s = 1.276e9
samples/s = 4.601e8, samples/cycle = 0.361, cycles/s = 1.273e9
samples/s = 4.629e8, samples/cycle = 0.363, cycles/s = 1.277e9
samples/s = 4.635e8, samples/cycle = 0.363, cycles/s = 1.276e9
samples/s = 4.599e8, samples/cycle = 0.362, cycles/s = 1.271e9
samples/s = 4.637e8, samples/cycle = 0.364, cycles/s = 1.275e9
samples/s = 4.638e8, samples/cycle = 0.364, cycles/s = 1.276e9
samples/s = 4.620e8, samples/cycle = 0.362, cycles/s = 1.275e9
samples/s = 4.619e8, samples/cycle = 0.363, cycles/s = 1.274e9
samples/s = 4.630e8, samples/cycle = 0.363, cycles/s = 1.276e9
samples/s = 4.632e8, samples/cycle = 0.363, cycles/s = 1.276e9
samples/s = 4.613e8, samples/cycle = 0.362, cycles/s = 1.273e9
samples/s = 4.631e8, samples/cycle = 0.363, cycles/s = 1.277e9
samples/s = 4.631e8, samples/cycle = 0.363, cycles/s = 1.277e9
samples/s = 4.613e8, samples/cycle = 0.362, cycles/s = 1.274e9
