samples/s = 4.612e8, samples/cycle = 0.348, cycles/s = 1.324e9
samples/s = 4.667e8, samples/cycle = 0.351, cycles/s = 1.331e9
samples/s = 4.669e8, samples/cycle = 0.351, cycles/s = 1.331e9
samples/s = 4.610e8, samples/cycle = 0.349, cycles/s = 1.322e9
samples/s = 4.661e8, samples/cycle = 0.351, cycles/s = 1.330e9
samples/s = 4.667e8, samples/cycle = 0.351, cycles/s = 1.331e9
samples/s = 4.654e8, samples/cycle = 0.350, cycles/s = 1.329e9
samples/s = 4.615e8, samples/cycle = 0.348, cycles/s = 1.325e9
samples/s = 4.667e8, samples/cycle = 0.351, cycles/s = 1.331e9
samples/s = 4.667e8, samples/cycle = 0.351, cycles/s = 1.331e9
samples/s = 4.608e8, samples/cycle = 0.349, cycles/s = 1.319e9
samples/s = 4.639e8, samples/cycle = 0.350, cycles/s = 1.326e9
samples/s = 4.664e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.660e8, samples/cycle = 0.351, cycles/s = 1.329e9
samples/s = 4.608e8, samples/cycle = 0.350, cycles/s = 1.318e9
samples/s = 4.667e8, samples/cycle = 0.351, cycles/s = 1.331e9
samples/s = 4.667e8, samples/cycle = 0.351, cycles/s = 1.331e9
samples/s = 4.614e8, samples/cycle = 0.349, cycles/s = 1.320e9
samples/s = 4.552e8, samples/cycle = 0.350, cycles/s = 1.300e9
samples/s = 4.666e8, samples/cycle = 0.351, cycles/s = 1.331e9
