samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.332e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.499e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.499e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.498e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.498e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.501e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.500e8, samples/cycle = 0.413, cycles/s = 1.333e9
