samples/s = 3.648e8, samples/cycle = 0.274, cycles/s = 1.330e9
samples/s = 3.646e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.617e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.646e8, samples/cycle = 0.274, cycles/s = 1.332e9
samples/s = 3.607e8, samples/cycle = 0.272, cycles/s = 1.324e9
samples/s = 3.641e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.652e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.604e8, samples/cycle = 0.273, cycles/s = 1.320e9
samples/s = 3.632e8, samples/cycle = 0.274, cycles/s = 1.326e9
samples/s = 3.649e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.621e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.647e8, samples/cycle = 0.274, cycles/s = 1.330e9
samples/s = 3.652e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.583e8, samples/cycle = 0.270, cycles/s = 1.325e9
samples/s = 3.584e8, samples/cycle = 0.274, cycles/s = 1.308e9
samples/s = 3.619e8, samples/cycle = 0.274, cycles/s = 1.323e9
