samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.782e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.333e9
