samples/s = 3.528e8, samples/cycle = 0.267, cycles/s = 1.322e9
samples/s = 3.552e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.558e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.530e8, samples/cycle = 0.267, cycles/s = 1.321e9
samples/s = 3.556e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.529e8, samples/cycle = 0.267, cycles/s = 1.323e9
samples/s = 3.562e8, samples/cycle = 0.268, cycles/s = 1.331e9
samples/s = 3.559e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.530e8, samples/cycle = 0.267, cycles/s = 1.323e9
samples/s = 3.560e8, samples/cycle = 0.268, cycles/s = 1.331e9
samples/s = 3.557e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.529e8, samples/cycle = 0.267, cycles/s = 1.322e9
samples/s = 3.563e8, samples/cycle = 0.268, cycles/s = 1.332e9
samples/s = 3.527e8, samples/cycle = 0.267, cycles/s = 1.322e9
samples/s = 3.552e8, samples/cycle = 0.267, cycles/s = 1.328e9
