samples/s = 4.507e8, samples/cycle = 0.339, cycles/s = 1.331e9
samples/s = 4.462e8, samples/cycle = 0.338, cycles/s = 1.320e9
samples/s = 4.503e8, samples/cycle = 0.339, cycles/s = 1.330e9
samples/s = 4.511e8, samples/cycle = 0.339, cycles/s = 1.331e9
samples/s = 4.464e8, samples/cycle = 0.338, cycles/s = 1.321e9
samples/s = 4.504e8, samples/cycle = 0.338, cycles/s = 1.331e9
samples/s = 4.497e8, samples/cycle = 0.339, cycles/s = 1.328e9
samples/s = 4.462e8, samples/cycle = 0.338, cycles/s = 1.321e9
samples/s = 4.507e8, samples/cycle = 0.339, cycles/s = 1.331e9
samples/s = 4.503e8, samples/cycle = 0.339, cycles/s = 1.330e9
samples/s = 4.457e8, samples/cycle = 0.338, cycles/s = 1.319e9
samples/s = 4.446e8, samples/cycle = 0.337, cycles/s = 1.319e9
samples/s = 4.510e8, samples/cycle = 0.339, cycles/s = 1.331e9
samples/s = 4.490e8, samples/cycle = 0.338, cycles/s = 1.328e9
samples/s = 4.454e8, samples/cycle = 0.337, cycles/s = 1.322e9
samples/s = 4.511e8, samples/cycle = 0.339, cycles/s = 1.331e9
samples/s = 4.504e8, samples/cycle = 0.339, cycles/s = 1.330e9
samples/s = 4.360e8, samples/cycle = 0.337, cycles/s = 1.292e9
samples/s = 4.509e8, samples/cycle = 0.339, cycles/s = 1.331e9
samples/s = 4.500e8, samples/cycle = 0.339, cycles/s = 1.329e9
