samples/s = 4.798e8, samples/cycle = 0.361, cycles/s = 1.331e9
samples/s = 4.793e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.744e8, samples/cycle = 0.360, cycles/s = 1.318e9
samples/s = 4.792e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.800e8, samples/cycle = 0.361, cycles/s = 1.331e9
samples/s = 4.799e8, samples/cycle = 0.361, cycles/s = 1.331e9
samples/s = 4.664e8, samples/cycle = 0.356, cycles/s = 1.309e9
samples/s = 4.796e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.796e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.741e8, samples/cycle = 0.359, cycles/s = 1.320e9
samples/s = 4.796e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.745e8, samples/cycle = 0.358, cycles/s = 1.324e9
samples/s = 4.796e8, samples/cycle = 0.360, cycles/s = 1.331e9
samples/s = 4.745e8, samples/cycle = 0.359, cycles/s = 1.320e9
samples/s = 4.787e8, samples/cycle = 0.360, cycles/s = 1.329e9
samples/s = 4.788e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.789e8, samples/cycle = 0.360, cycles/s = 1.330e9
samples/s = 4.745e8, samples/cycle = 0.359, cycles/s = 1.320e9
samples/s = 4.756e8, samples/cycle = 0.360, cycles/s = 1.319e9
samples/s = 4.721e8, samples/cycle = 0.360, cycles/s = 1.312e9
samples/s = 4.732e8, samples/cycle = 0.359, cycles/s = 1.317e9
