samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.777e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.777e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.776e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.776e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.769e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.769e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.770e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
