samples/s = 3.557e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.520e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.556e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.531e8, samples/cycle = 0.266, cycles/s = 1.329e9
samples/s = 3.549e8, samples/cycle = 0.267, cycles/s = 1.329e9
samples/s = 3.557e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.529e8, samples/cycle = 0.266, cycles/s = 1.324e9
samples/s = 3.556e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.558e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.529e8, samples/cycle = 0.267, cycles/s = 1.323e9
samples/s = 3.554e8, samples/cycle = 0.267, cycles/s = 1.329e9
samples/s = 3.531e8, samples/cycle = 0.266, cycles/s = 1.325e9
samples/s = 3.557e8, samples/cycle = 0.267, cycles/s = 1.331e9
samples/s = 3.556e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.532e8, samples/cycle = 0.266, cycles/s = 1.327e9
