samples/s = 4.923e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.921e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.921e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.920e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.920e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.924e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.922e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.920e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.920e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.913e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.921e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.914e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.918e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.925e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.911e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.917e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.921e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.924e8, samples/cycle = 0.369, cycles/s = 1.333e9
