samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
