samples/s = 4.889e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.881e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.834e8, samples/cycle = 0.367, cycles/s = 1.319e9
samples/s = 4.894e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.894e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.892e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.832e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.898e8, samples/cycle = 0.368, cycles/s = 1.332e9
samples/s = 4.889e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.838e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.893e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.896e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.764e8, samples/cycle = 0.361, cycles/s = 1.318e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.898e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.842e8, samples/cycle = 0.366, cycles/s = 1.323e9
samples/s = 4.892e8, samples/cycle = 0.368, cycles/s = 1.330e9
samples/s = 4.898e8, samples/cycle = 0.368, cycles/s = 1.332e9
