samples/s = 5.155e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.156e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.155e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.156e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.333e9
