samples/s = 3.725e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.725e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.727e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.727e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.725e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.727e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.727e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.726e8, samples/cycle = 0.279, cycles/s = 1.333e9
