samples/s = 4.133e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.111e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.134e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.138e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.119e8, samples/cycle = 0.309, cycles/s = 1.333e9
samples/s = 4.140e8, samples/cycle = 0.311, cycles/s = 1.333e9
samples/s = 4.138e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.112e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.134e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.136e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.111e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.124e8, samples/cycle = 0.310, cycles/s = 1.332e9
samples/s = 4.129e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.112e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.133e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.137e8, samples/cycle = 0.310, cycles/s = 1.333e9
samples/s = 4.115e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.122e8, samples/cycle = 0.309, cycles/s = 1.333e9
