samples/s = 5.477e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.392e8, samples/cycle = 0.407, cycles/s = 1.324e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.414e8, samples/cycle = 0.411, cycles/s = 1.317e9
samples/s = 5.465e8, samples/cycle = 0.411, cycles/s = 1.328e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.407e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.393e8, samples/cycle = 0.411, cycles/s = 1.312e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.412e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.385e8, samples/cycle = 0.411, cycles/s = 1.309e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.412e8, samples/cycle = 0.410, cycles/s = 1.320e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.404e8, samples/cycle = 0.411, cycles/s = 1.316e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
