samples/s = 4.908e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.919e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.860e8, samples/cycle = 0.368, cycles/s = 1.320e9
samples/s = 4.911e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.903e8, samples/cycle = 0.369, cycles/s = 1.329e9
samples/s = 4.859e8, samples/cycle = 0.367, cycles/s = 1.323e9
samples/s = 4.904e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.918e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.856e8, samples/cycle = 0.368, cycles/s = 1.320e9
samples/s = 4.882e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.913e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.333e9
samples/s = 4.851e8, samples/cycle = 0.367, cycles/s = 1.320e9
samples/s = 4.902e8, samples/cycle = 0.368, cycles/s = 1.332e9
samples/s = 4.912e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.864e8, samples/cycle = 0.368, cycles/s = 1.323e9
samples/s = 4.905e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.796e8, samples/cycle = 0.363, cycles/s = 1.320e9
samples/s = 4.913e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.851e8, samples/cycle = 0.367, cycles/s = 1.321e9
