samples/s = 8.491e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.495e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.499e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.495e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.497e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.498e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.498e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.499e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.493e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.497e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.493e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.493e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.492e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.498e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.498e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.495e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.492e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.499e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.498e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.498e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.498e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.493e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.475e8, samples/cycle = 0.636, cycles/s = 1.333e9
