samples/s = 4.280e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.270e8, samples/cycle = 0.321, cycles/s = 1.331e9
samples/s = 4.238e8, samples/cycle = 0.320, cycles/s = 1.323e9
samples/s = 4.281e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.238e8, samples/cycle = 0.321, cycles/s = 1.319e9
samples/s = 4.279e8, samples/cycle = 0.321, cycles/s = 1.331e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.282e8, samples/cycle = 0.322, cycles/s = 1.330e9
samples/s = 4.240e8, samples/cycle = 0.321, cycles/s = 1.322e9
samples/s = 4.270e8, samples/cycle = 0.321, cycles/s = 1.332e9
samples/s = 4.283e8, samples/cycle = 0.321, cycles/s = 1.333e9
samples/s = 4.236e8, samples/cycle = 0.320, cycles/s = 1.325e9
samples/s = 4.286e8, samples/cycle = 0.321, cycles/s = 1.333e9
samples/s = 4.284e8, samples/cycle = 0.321, cycles/s = 1.333e9
samples/s = 4.243e8, samples/cycle = 0.320, cycles/s = 1.328e9
samples/s = 4.287e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.282e8, samples/cycle = 0.321, cycles/s = 1.333e9
samples/s = 4.244e8, samples/cycle = 0.321, cycles/s = 1.323e9
