samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.395e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.484e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.475e8, samples/cycle = 0.412, cycles/s = 1.329e9
samples/s = 5.412e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.484e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.469e8, samples/cycle = 0.412, cycles/s = 1.329e9
samples/s = 5.467e8, samples/cycle = 0.412, cycles/s = 1.327e9
samples/s = 5.415e8, samples/cycle = 0.411, cycles/s = 1.318e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.477e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.415e8, samples/cycle = 0.411, cycles/s = 1.316e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.472e8, samples/cycle = 0.412, cycles/s = 1.329e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.415e8, samples/cycle = 0.411, cycles/s = 1.318e9
samples/s = 5.484e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.485e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.411e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.330e9
