samples/s = 5.230e8, samples/cycle = 0.397, cycles/s = 1.317e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.234e8, samples/cycle = 0.398, cycles/s = 1.317e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.282e8, samples/cycle = 0.398, cycles/s = 1.328e9
samples/s = 5.235e8, samples/cycle = 0.397, cycles/s = 1.319e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.294e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.291e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.203e8, samples/cycle = 0.396, cycles/s = 1.316e9
samples/s = 5.277e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.398, cycles/s = 1.328e9
samples/s = 5.209e8, samples/cycle = 0.396, cycles/s = 1.317e9
samples/s = 5.296e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.295e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.293e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.232e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.157e8, samples/cycle = 0.398, cycles/s = 1.297e9
samples/s = 5.296e8, samples/cycle = 0.398, cycles/s = 1.331e9
