samples/s = 4.062e8, samples/cycle = 0.308, cycles/s = 1.320e9
samples/s = 4.091e8, samples/cycle = 0.307, cycles/s = 1.331e9
samples/s = 4.098e8, samples/cycle = 0.308, cycles/s = 1.330e9
samples/s = 4.056e8, samples/cycle = 0.307, cycles/s = 1.319e9
samples/s = 4.106e8, samples/cycle = 0.308, cycles/s = 1.332e9
samples/s = 4.092e8, samples/cycle = 0.308, cycles/s = 1.329e9
samples/s = 4.070e8, samples/cycle = 0.308, cycles/s = 1.321e9
samples/s = 4.104e8, samples/cycle = 0.308, cycles/s = 1.331e9
samples/s = 4.103e8, samples/cycle = 0.308, cycles/s = 1.331e9
samples/s = 4.049e8, samples/cycle = 0.307, cycles/s = 1.319e9
samples/s = 4.106e8, samples/cycle = 0.308, cycles/s = 1.332e9
samples/s = 4.100e8, samples/cycle = 0.308, cycles/s = 1.330e9
samples/s = 4.060e8, samples/cycle = 0.308, cycles/s = 1.320e9
samples/s = 4.102e8, samples/cycle = 0.308, cycles/s = 1.333e9
samples/s = 4.109e8, samples/cycle = 0.308, cycles/s = 1.333e9
samples/s = 4.061e8, samples/cycle = 0.306, cycles/s = 1.327e9
samples/s = 4.105e8, samples/cycle = 0.308, cycles/s = 1.333e9
samples/s = 4.100e8, samples/cycle = 0.308, cycles/s = 1.333e9
