samples/s = 4.297e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.274e8, samples/cycle = 0.322, cycles/s = 1.327e9
samples/s = 4.253e8, samples/cycle = 0.322, cycles/s = 1.322e9
samples/s = 4.296e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.300e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.301e8, samples/cycle = 0.323, cycles/s = 1.333e9
samples/s = 4.248e8, samples/cycle = 0.322, cycles/s = 1.319e9
samples/s = 4.302e8, samples/cycle = 0.323, cycles/s = 1.332e9
samples/s = 4.294e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.254e8, samples/cycle = 0.321, cycles/s = 1.327e9
samples/s = 4.299e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.297e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.251e8, samples/cycle = 0.322, cycles/s = 1.320e9
samples/s = 4.298e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.298e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.258e8, samples/cycle = 0.322, cycles/s = 1.322e9
samples/s = 4.271e8, samples/cycle = 0.321, cycles/s = 1.330e9
samples/s = 4.298e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.294e8, samples/cycle = 0.323, cycles/s = 1.330e9
