samples/s = 5.218e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.215e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.221e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.221e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.222e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.215e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.223e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.221e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.221e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.216e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.221e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.216e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.222e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.213e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.220e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.218e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.220e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.215e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.220e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.223e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.218e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.216e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.222e8, samples/cycle = 0.392, cycles/s = 1.333e9
