samples/s = 3.942e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.943e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.946e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.946e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.945e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.945e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.947e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.943e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.943e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.944e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.942e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.944e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.943e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.946e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.944e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.946e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.942e8, samples/cycle = 0.296, cycles/s = 1.333e9
