samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
