samples/s = 3.469e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.463e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.468e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.464e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.468e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.469e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.462e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.468e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.457e8, samples/cycle = 0.259, cycles/s = 1.333e9
samples/s = 3.467e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.470e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.465e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.466e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.468e8, samples/cycle = 0.260, cycles/s = 1.333e9
samples/s = 3.462e8, samples/cycle = 0.260, cycles/s = 1.333e9
