samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.383e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.381e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.387e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.387e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.382e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.387e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.384e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.387e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.381e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.381e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.381e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.380e8, samples/cycle = 0.403, cycles/s = 1.333e9
