samples/s = 5.411e8, samples/cycle = 0.410, cycles/s = 1.320e9
samples/s = 5.476e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.461e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.387e8, samples/cycle = 0.409, cycles/s = 1.316e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.469e8, samples/cycle = 0.412, cycles/s = 1.328e9
samples/s = 5.412e8, samples/cycle = 0.410, cycles/s = 1.320e9
samples/s = 5.477e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.486e8, samples/cycle = 0.412, cycles/s = 1.332e9
samples/s = 5.396e8, samples/cycle = 0.412, cycles/s = 1.311e9
samples/s = 5.403e8, samples/cycle = 0.410, cycles/s = 1.317e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.412, cycles/s = 1.328e9
samples/s = 5.410e8, samples/cycle = 0.411, cycles/s = 1.317e9
samples/s = 5.484e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.410e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.484e8, samples/cycle = 0.412, cycles/s = 1.331e9
