samples/s = 7.099e8, samples/cycle = 0.533, cycles/s = 1.333e9
samples/s = 7.180e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.183e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.164e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.191e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.119e8, samples/cycle = 0.534, cycles/s = 1.333e9
samples/s = 7.180e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.183e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.173e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.172e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.165e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.105e8, samples/cycle = 0.533, cycles/s = 1.333e9
samples/s = 7.178e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.181e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.184e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.170e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.111e8, samples/cycle = 0.533, cycles/s = 1.333e9
samples/s = 7.172e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.199e8, samples/cycle = 0.540, cycles/s = 1.333e9
samples/s = 7.183e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.134e8, samples/cycle = 0.535, cycles/s = 1.333e9
samples/s = 7.123e8, samples/cycle = 0.534, cycles/s = 1.333e9
samples/s = 7.185e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.168e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.164e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.189e8, samples/cycle = 0.539, cycles/s = 1.333e9
samples/s = 7.154e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.091e8, samples/cycle = 0.532, cycles/s = 1.333e9
samples/s = 7.166e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.173e8, samples/cycle = 0.538, cycles/s = 1.333e9
samples/s = 7.162e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.135e8, samples/cycle = 0.535, cycles/s = 1.333e9
