samples/s = 4.696e8, samples/cycle = 0.354, cycles/s = 1.327e9
samples/s = 4.699e8, samples/cycle = 0.353, cycles/s = 1.331e9
samples/s = 4.707e8, samples/cycle = 0.354, cycles/s = 1.329e9
samples/s = 4.656e8, samples/cycle = 0.353, cycles/s = 1.319e9
samples/s = 4.714e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.713e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.646e8, samples/cycle = 0.353, cycles/s = 1.316e9
samples/s = 4.712e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.715e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.713e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.652e8, samples/cycle = 0.353, cycles/s = 1.318e9
samples/s = 4.713e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.711e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.656e8, samples/cycle = 0.353, cycles/s = 1.318e9
samples/s = 4.710e8, samples/cycle = 0.354, cycles/s = 1.330e9
samples/s = 4.710e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.653e8, samples/cycle = 0.351, cycles/s = 1.326e9
samples/s = 4.661e8, samples/cycle = 0.353, cycles/s = 1.321e9
samples/s = 4.714e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.689e8, samples/cycle = 0.353, cycles/s = 1.329e9
samples/s = 4.654e8, samples/cycle = 0.353, cycles/s = 1.320e9
