samples/s = 5.130e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.117e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.132e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.140e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.141e8, samples/cycle = 0.386, cycles/s = 1.333e9
samples/s = 5.125e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.129e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.123e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.120e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.118e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.127e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.119e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.120e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.124e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.196e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.193e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.189e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.156e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.169e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.221e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.180e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.228e8, samples/cycle = 0.392, cycles/s = 1.333e9
