samples/s = 5.559e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.560e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.562e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.562e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.560e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.562e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.559e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.557e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.560e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.559e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.560e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.558e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.562e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.560e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.562e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.560e8, samples/cycle = 0.417, cycles/s = 1.333e9
