samples/s = 3.756e8, samples/cycle = 0.283, cycles/s = 1.328e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.789e8, samples/cycle = 0.284, cycles/s = 1.332e9
samples/s = 3.771e8, samples/cycle = 0.284, cycles/s = 1.329e9
samples/s = 3.795e8, samples/cycle = 0.285, cycles/s = 1.331e9
samples/s = 3.805e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.284, cycles/s = 1.328e9
samples/s = 3.803e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.798e8, samples/cycle = 0.285, cycles/s = 1.332e9
samples/s = 3.769e8, samples/cycle = 0.285, cycles/s = 1.323e9
samples/s = 3.796e8, samples/cycle = 0.285, cycles/s = 1.332e9
samples/s = 3.805e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.768e8, samples/cycle = 0.284, cycles/s = 1.326e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.770e8, samples/cycle = 0.285, cycles/s = 1.323e9
samples/s = 3.795e8, samples/cycle = 0.285, cycles/s = 1.331e9
