samples/s = 5.242e8, samples/cycle = 0.397, cycles/s = 1.321e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.307e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.299e8, samples/cycle = 0.399, cycles/s = 1.330e9
samples/s = 5.245e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.310e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.294e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.242e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.290e8, samples/cycle = 0.399, cycles/s = 1.327e9
samples/s = 5.242e8, samples/cycle = 0.397, cycles/s = 1.319e9
samples/s = 5.268e8, samples/cycle = 0.397, cycles/s = 1.326e9
samples/s = 5.302e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.309e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.231e8, samples/cycle = 0.397, cycles/s = 1.316e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.294e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.241e8, samples/cycle = 0.397, cycles/s = 1.319e9
samples/s = 5.307e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.167e8, samples/cycle = 0.397, cycles/s = 1.302e9
samples/s = 5.303e8, samples/cycle = 0.398, cycles/s = 1.331e9
