samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.810e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.810e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.810e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.810e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.810e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.808e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.808e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.809e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.808e8, samples/cycle = 0.286, cycles/s = 1.333e9
