samples/s = 4.930e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.871e8, samples/cycle = 0.370, cycles/s = 1.318e9
samples/s = 4.930e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.934e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.933e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.878e8, samples/cycle = 0.369, cycles/s = 1.320e9
samples/s = 4.844e8, samples/cycle = 0.370, cycles/s = 1.311e9
samples/s = 4.933e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.877e8, samples/cycle = 0.370, cycles/s = 1.319e9
samples/s = 4.931e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.931e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.893e8, samples/cycle = 0.369, cycles/s = 1.325e9
samples/s = 4.870e8, samples/cycle = 0.370, cycles/s = 1.318e9
samples/s = 4.935e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.921e8, samples/cycle = 0.370, cycles/s = 1.329e9
samples/s = 4.915e8, samples/cycle = 0.370, cycles/s = 1.330e9
samples/s = 4.878e8, samples/cycle = 0.369, cycles/s = 1.323e9
samples/s = 4.932e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.930e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.759e8, samples/cycle = 0.369, cycles/s = 1.291e9
samples/s = 4.921e8, samples/cycle = 0.370, cycles/s = 1.329e9
samples/s = 4.922e8, samples/cycle = 0.370, cycles/s = 1.329e9
