samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
