samples/s = 4.881e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.821e8, samples/cycle = 0.366, cycles/s = 1.318e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.832e8, samples/cycle = 0.366, cycles/s = 1.318e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.878e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.889e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.836e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.880e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.832e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.889e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.881e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.836e8, samples/cycle = 0.365, cycles/s = 1.323e9
samples/s = 4.890e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.835e8, samples/cycle = 0.367, cycles/s = 1.319e9
