samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.484e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.472e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.484e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.484e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.484e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.484e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
