samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.005e9, samples/cycle = 0.754, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.005e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
