samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.472e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.471e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.473e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.473e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.471e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.471e8, samples/cycle = 0.410, cycles/s = 1.333e9
