samples/s = 4.830e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.870e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.864e8, samples/cycle = 0.366, cycles/s = 1.327e9
samples/s = 4.830e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.889e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.874e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.835e8, samples/cycle = 0.365, cycles/s = 1.325e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.889e8, samples/cycle = 0.367, cycles/s = 1.332e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.332e9
samples/s = 4.831e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.823e8, samples/cycle = 0.365, cycles/s = 1.320e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.332e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.332e9
samples/s = 4.832e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.881e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
