samples/s = 3.705e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.707e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.688e8, samples/cycle = 0.277, cycles/s = 1.333e9
samples/s = 3.705e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.707e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.725e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.708e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.709e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.720e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.693e8, samples/cycle = 0.277, cycles/s = 1.333e9
samples/s = 3.710e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.713e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.704e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.725e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.718e8, samples/cycle = 0.279, cycles/s = 1.333e9
