samples/s = 5.360e8, samples/cycle = 0.403, cycles/s = 1.330e9
samples/s = 5.306e8, samples/cycle = 0.402, cycles/s = 1.318e9
samples/s = 5.372e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.286e8, samples/cycle = 0.400, cycles/s = 1.322e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.298e8, samples/cycle = 0.402, cycles/s = 1.319e9
samples/s = 5.371e8, samples/cycle = 0.404, cycles/s = 1.330e9
samples/s = 5.359e8, samples/cycle = 0.403, cycles/s = 1.329e9
samples/s = 5.374e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.303e8, samples/cycle = 0.402, cycles/s = 1.320e9
samples/s = 5.376e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.309e8, samples/cycle = 0.401, cycles/s = 1.325e9
samples/s = 5.297e8, samples/cycle = 0.402, cycles/s = 1.317e9
samples/s = 5.376e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.357e8, samples/cycle = 0.403, cycles/s = 1.329e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.306e8, samples/cycle = 0.403, cycles/s = 1.317e9
samples/s = 5.361e8, samples/cycle = 0.403, cycles/s = 1.330e9
samples/s = 5.366e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.370e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.163e8, samples/cycle = 0.399, cycles/s = 1.295e9
samples/s = 5.362e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.363e8, samples/cycle = 0.404, cycles/s = 1.329e9
