samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.965e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.948e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.943e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.948e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.947e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.946e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.935e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.944e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.940e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.940e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.942e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.947e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.944e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.947e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.948e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.947e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.949e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.946e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.941e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.944e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.949e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.943e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.944e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.950e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.944e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.936e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.943e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.962e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.962e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.963e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.963e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.974e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.961e8, samples/cycle = 0.747, cycles/s = 1.333e9
