samples/s = 5.419e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.418e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.417e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.417e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.417e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.418e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.418e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.418e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.415e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.416e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
