samples/s = 4.962e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.965e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.963e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.960e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.953e8, samples/cycle = 0.371, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.963e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.962e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.962e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.962e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.958e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.962e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.963e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.964e8, samples/cycle = 0.372, cycles/s = 1.333e9
