samples/s = 4.680e8, samples/cycle = 0.352, cycles/s = 1.330e9
samples/s = 4.684e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.630e8, samples/cycle = 0.351, cycles/s = 1.319e9
samples/s = 4.681e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.685e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.634e8, samples/cycle = 0.350, cycles/s = 1.325e9
samples/s = 4.669e8, samples/cycle = 0.352, cycles/s = 1.327e9
samples/s = 4.683e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.685e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.633e8, samples/cycle = 0.350, cycles/s = 1.324e9
samples/s = 4.588e8, samples/cycle = 0.348, cycles/s = 1.317e9
samples/s = 4.682e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.637e8, samples/cycle = 0.351, cycles/s = 1.321e9
samples/s = 4.674e8, samples/cycle = 0.352, cycles/s = 1.329e9
samples/s = 4.669e8, samples/cycle = 0.351, cycles/s = 1.329e9
samples/s = 4.684e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.637e8, samples/cycle = 0.351, cycles/s = 1.321e9
samples/s = 4.684e8, samples/cycle = 0.352, cycles/s = 1.331e9
samples/s = 4.568e8, samples/cycle = 0.351, cycles/s = 1.301e9
samples/s = 4.631e8, samples/cycle = 0.351, cycles/s = 1.321e9
